0.929824561404,0.0350877192982,0.0175438596491,0.0175438596491,0.0,0.0,0.0,0.0
0.906926406926,0.0887445887446,0.0021645021645,0.0,0.0021645021645,0.0,0.0,0.0
0.972847168348,0.010861132661,0.00077579519007,0.00077579519007,0.00077579519007,0.0139643134213,0.0,0.0
0.942003514938,0.0544815465729,0.00175746924429,0.00175746924429,0.0,0.0,0.0,0.0
0.911153119093,0.0850661625709,0.00189035916824,0.00189035916824,0.0,0.0,0.0,0.0
0.98275862069,0.00574712643678,0.00574712643678,0.0,0.00574712643678,0.0,0.0,0.0
0.365384615385,0.615384615385,0.0,0.0192307692308,0.0,0.0,0.0,0.0
0.971830985915,0.0140845070423,0.00704225352113,0.0,0.00704225352113,0.0,0.0,0.0
0.958456973294,0.0356083086053,0.00296735905045,0.00296735905045,0.0,0.0,0.0,0.0
0.764705882353,0.183823529412,0.00735294117647,0.00735294117647,0.00735294117647,0.0220588235294,0.0,0.00735294117647
0.547945205479,0.397260273973,0.027397260274,0.013698630137,0.013698630137,0.0,0.0,0.0
0.668742216687,0.328767123288,0.00124533001245,0.000622665006227,0.000622665006227,0.0,0.0,0.0
0.929765886288,0.0688963210702,0.00066889632107,0.00066889632107,0.0,0.0,0.0,0.0
0.885759448197,0.113953154189,0.0,0.0001436988073,0.0001436988073,0.0,0.0,0.0
0.732394366197,0.197183098592,0.0140845070423,0.0140845070423,0.0140845070423,0.0,0.0281690140845,0.0
0.78,0.12,0.06,0.02,0.02,0.0,0.0,0.0
0.540540540541,0.459459459459,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.171875,0.03125,0.015625,0.0,0.0,0.0,0.0
0.828947368421,0.144736842105,0.0131578947368,0.0131578947368,0.0,0.0,0.0,0.0
0.909836065574,0.0819672131148,0.00819672131148,0.0,0.0,0.0,0.0,0.0
0.807692307692,0.115384615385,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0
0.526315789474,0.438596491228,0.0,0.0175438596491,0.0175438596491,0.0,0.0,0.0
0.933333333333,0.0661111111111,0.0,0.000555555555556,0.0,0.0,0.0,0.0
0.881720430108,0.0967741935484,0.010752688172,0.010752688172,0.0,0.0,0.0,0.0
0.89,0.08,0.01,0.01,0.01,0.0,0.0,0.0
0.791666666667,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.854961832061,0.145038167939,0.0,0.0,0.0,0.0,0.0,0.0
0.972739361702,0.0265957446809,0.0,0.000664893617021,0.0,0.0,0.0,0.0
0.955831608006,0.0427881297447,0.000690131124914,0.000690131124914,0.0,0.0,0.0,0.0
0.521739130435,0.391304347826,0.0579710144928,0.0,0.0144927536232,0.0144927536232,0.0,0.0
0.893939393939,0.0757575757576,0.0151515151515,0.0151515151515,0.0,0.0,0.0,0.0
0.784946236559,0.204301075269,0.0,0.0,0.010752688172,0.0,0.0,0.0
0.890909090909,0.0727272727273,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0
0.858505564388,0.138314785374,0.00158982511924,0.00158982511924,0.0,0.0,0.0,0.0
0.846153846154,0.0961538461538,0.0192307692308,0.0384615384615,0.0,0.0,0.0,0.0
0.473684210526,0.508771929825,0.0,0.0,0.0175438596491,0.0,0.0,0.0
0.913513513514,0.0810810810811,0.0027027027027,0.0027027027027,0.0,0.0,0.0,0.0
0.875,0.0892857142857,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0
0.81914893617,0.170212765957,0.0,0.0,0.0106382978723,0.0,0.0,0.0
0.786472148541,0.210875331565,0.00132625994695,0.00132625994695,0.0,0.0,0.0,0.0
0.972972972973,0.0162162162162,0.00540540540541,0.00540540540541,0.0,0.0,0.0,0.0
0.930348258706,0.0646766169154,0.00248756218905,0.00248756218905,0.0,0.0,0.0,0.0
0.804597701149,0.183908045977,0.00574712643678,0.0,0.0,0.0,0.0,0.00574712643678
0.732142857143,0.196428571429,0.0357142857143,0.0178571428571,0.0178571428571,0.0,0.0,0.0
0.895287958115,0.0994764397906,0.00523560209424,0.0,0.0,0.0,0.0,0.0
0.867816091954,0.114942528736,0.00574712643678,0.00574712643678,0.00574712643678,0.0,0.0,0.0
0.932256235828,0.0677437641723,0.0,0.0,0.0,0.0,0.0,0.0
0.945054945055,0.032967032967,0.010989010989,0.010989010989,0.0,0.0,0.0,0.0
0.951388888889,0.0347222222222,0.00694444444444,0.00694444444444,0.0,0.0,0.0,0.0
0.933333333333,0.0444444444444,0.0111111111111,0.0111111111111,0.0,0.0,0.0,0.0
0.93,0.05,0.01,0.01,0.0,0.0,0.0,0.0
0.90625,0.078125,0.015625,0.0,0.0,0.0,0.0,0.0
0.839285714286,0.107142857143,0.0357142857143,0.0178571428571,0.0,0.0,0.0,0.0
0.835294117647,0.152941176471,0.00588235294118,0.00588235294118,0.0,0.0,0.0,0.0
0.933823529412,0.0514705882353,0.00735294117647,0.00735294117647,0.0,0.0,0.0,0.0
0.820895522388,0.119402985075,0.0149253731343,0.0149253731343,0.0149253731343,0.0,0.0149253731343,0.0
0.929203539823,0.070796460177,0.0,0.0,0.0,0.0,0.0,0.0
0.578947368421,0.381578947368,0.0263157894737,0.0131578947368,0.0,0.0,0.0,0.0
0.860465116279,0.139534883721,0.0,0.0,0.0,0.0,0.0,0.0
0.00344827586207,0.993103448276,0.0,0.0,0.00344827586207,0.0,0.0,0.0
0.74358974359,0.249084249084,0.00732600732601,0.0,0.0,0.0,0.0,0.0
0.93023255814,0.0639534883721,0.00581395348837,0.0,0.0,0.0,0.0,0.0
0.813559322034,0.118644067797,0.0338983050847,0.0169491525424,0.0169491525424,0.0,0.0,0.0
0.637931034483,0.293103448276,0.0344827586207,0.0172413793103,0.0172413793103,0.0,0.0,0.0
0.74,0.18,0.02,0.02,0.02,0.0,0.02,0.0
0.620689655172,0.275862068966,0.0344827586207,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0172413793103
0.963746223565,0.0332326283988,0.0,0.00302114803625,0.0,0.0,0.0,0.0
0.788461538462,0.173076923077,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0
0.698412698413,0.269841269841,0.015873015873,0.00793650793651,0.00793650793651,0.0,0.0,0.0
0.80701754386,0.122807017544,0.0350877192982,0.0175438596491,0.0175438596491,0.0,0.0,0.0
0.944162436548,0.0456852791878,0.00507614213198,0.0,0.00507614213198,0.0,0.0,0.0
0.94328358209,0.0567164179104,0.0,0.0,0.0,0.0,0.0,0.0
0.752808988764,0.23595505618,0.0,0.0,0.0,0.0,0.0,0.0112359550562
0.88,0.08,0.02,0.0,0.02,0.0,0.0,0.0
0.946078431373,0.0294117647059,0.00490196078431,0.00490196078431,0.00490196078431,0.00490196078431,0.0,0.00490196078431
0.951111111111,0.0311111111111,0.00444444444444,0.00444444444444,0.00444444444444,0.0,0.0,0.00444444444444
0.948051948052,0.025974025974,0.00649350649351,0.0,0.00649350649351,0.012987012987,0.0,0.0
0.882716049383,0.0925925925926,0.0123456790123,0.00617283950617,0.00617283950617,0.0,0.0,0.0
0.924471299094,0.0664652567976,0.00302114803625,0.00302114803625,0.00302114803625,0.0,0.0,0.0
0.873417721519,0.120253164557,0.00316455696203,0.0,0.0,0.00316455696203,0.0,0.0
0.853181076672,0.140293637847,0.00326264274062,0.0,0.0,0.00326264274062,0.0,0.0
0.85873015873,0.134920634921,0.0031746031746,0.0,0.0,0.0031746031746,0.0,0.0
0.838938053097,0.153982300885,0.00353982300885,0.0,0.0,0.00353982300885,0.0,0.0
0.842592592593,0.15,0.0037037037037,0.0,0.0,0.0037037037037,0.0,0.0
0.860504201681,0.132773109244,0.00336134453782,0.0,0.0,0.00336134453782,0.0,0.0
0.959128065395,0.0326975476839,0.00272479564033,0.00272479564033,0.00272479564033,0.0,0.0,0.0
0.611111111111,0.277777777778,0.037037037037,0.0185185185185,0.0185185185185,0.037037037037,0.0,0.0
0.958859280037,0.0410238429173,0.0,0.000116877045348,0.0,0.0,0.0,0.0
0.281690140845,0.718309859155,0.0,0.0,0.0,0.0,0.0,0.0
0.964200191571,0.0356800766284,0.000119731800766,0.0,0.0,0.0,0.0,0.0
0.76,0.18,0.04,0.02,0.0,0.0,0.0,0.0
0.724637681159,0.275362318841,0.0,0.0,0.0,0.0,0.0,0.0
0.887372013652,0.112627986348,0.0,0.0,0.0,0.0,0.0,0.0
0.802816901408,0.197183098592,0.0,0.0,0.0,0.0,0.0,0.0
0.981818181818,0.0176308539945,0.000550964187328,0.0,0.0,0.0,0.0,0.0
0.246376811594,0.753623188406,0.0,0.0,0.0,0.0,0.0,0.0
0.849056603774,0.11320754717,0.0377358490566,0.0,0.0,0.0,0.0,0.0
0.934523809524,0.0654761904762,0.0,0.0,0.0,0.0,0.0,0.0
0.730769230769,0.192307692308,0.0384615384615,0.0192307692308,0.0192307692308,0.0,0.0,0.0
0.918439716312,0.0709219858156,0.0,0.0106382978723,0.0,0.0,0.0,0.0
0.526315789474,0.0526315789474,0.0175438596491,0.0175438596491,0.0175438596491,0.368421052632,0.0,0.0
0.982360922659,0.0162822252374,0.0,0.00135685210312,0.0,0.0,0.0,0.0
0.913385826772,0.0708661417323,0.00787401574803,0.00787401574803,0.0,0.0,0.0,0.0
0.794392523364,0.177570093458,0.0,0.00934579439252,0.00934579439252,0.0,0.0,0.00934579439252
0.717391304348,0.239130434783,0.0217391304348,0.0108695652174,0.0108695652174,0.0,0.0,0.0
0.025,0.966666666667,0.0,0.0,0.00833333333333,0.0,0.0,0.0
0.835294117647,0.152941176471,0.0,0.0117647058824,0.0,0.0,0.0,0.0
0.857142857143,0.0952380952381,0.015873015873,0.031746031746,0.0,0.0,0.0,0.0
0.872340425532,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0
0.677419354839,0.258064516129,0.0322580645161,0.0161290322581,0.0161290322581,0.0,0.0,0.0
0.727272727273,0.267676767677,0.0,0.00505050505051,0.0,0.0,0.0,0.0
0.529411764706,0.455882352941,0.0,0.0147058823529,0.0,0.0,0.0,0.0
0.87417218543,0.123620309051,0.0,0.00220750551876,0.0,0.0,0.0,0.0
0.782608695652,0.213438735178,0.0,0.00395256916996,0.0,0.0,0.0,0.0
0.694029850746,0.298507462687,0.0,0.00746268656716,0.0,0.0,0.0,0.0
0.75,0.244444444444,0.0,0.00555555555556,0.0,0.0,0.0,0.0
0.709090909091,0.2,0.0181818181818,0.0,0.0181818181818,0.0545454545455,0.0,0.0
0.627118644068,0.338983050847,0.0,0.0169491525424,0.0169491525424,0.0,0.0,0.0
0.888888888889,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0
0.935860058309,0.064139941691,0.0,0.0,0.0,0.0,0.0,0.0
0.891191709845,0.108808290155,0.0,0.0,0.0,0.0,0.0,0.0
0.862210095498,0.137789904502,0.0,0.0,0.0,0.0,0.0,0.0
0.883116883117,0.0649350649351,0.025974025974,0.012987012987,0.012987012987,0.0,0.0,0.0
0.882352941176,0.0980392156863,0.00980392156863,0.00980392156863,0.0,0.0,0.0,0.0
0.887323943662,0.108651911469,0.00201207243461,0.0,0.0,0.0,0.00201207243461,0.0
0.790322580645,0.145161290323,0.0322580645161,0.0161290322581,0.0161290322581,0.0,0.0,0.0
0.95390070922,0.031914893617,0.00709219858156,0.00709219858156,0.0,0.0,0.0,0.0
0.814814814815,0.166666666667,0.0,0.0185185185185,0.0,0.0,0.0,0.0
0.965909090909,0.0113636363636,0.0113636363636,0.0,0.0113636363636,0.0,0.0,0.0
0.927891156463,0.0721088435374,0.0,0.0,0.0,0.0,0.0,0.0
0.883928571429,0.0982142857143,0.00892857142857,0.00892857142857,0.0,0.0,0.0,0.0
0.846153846154,0.146853146853,0.0,0.0,0.00699300699301,0.0,0.0,0.0
0.956623681125,0.0410316529894,0.00117233294256,0.00117233294256,0.0,0.0,0.0,0.0
0.855769230769,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.105769230769,0.0,0.0
0.903846153846,0.0576923076923,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0
0.901960784314,0.0392156862745,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0
0.840579710145,0.130434782609,0.0144927536232,0.0144927536232,0.0,0.0,0.0,0.0
0.857142857143,0.114285714286,0.0142857142857,0.0142857142857,0.0,0.0,0.0,0.0
0.865384615385,0.115384615385,0.0,0.0192307692308,0.0,0.0,0.0,0.0
0.783333333333,0.166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0
0.507246376812,0.434782608696,0.0289855072464,0.0144927536232,0.0144927536232,0.0,0.0,0.0
0.79,0.17,0.02,0.01,0.01,0.0,0.0,0.0
0.959731543624,0.0268456375839,0.00671140939597,0.00671140939597,0.0,0.0,0.0,0.0
0.973275862069,0.025,0.000862068965517,0.000862068965517,0.0,0.0,0.0,0.0
0.893025246042,0.106974753958,0.0,0.0,0.0,0.0,0.0,0.0
0.929347826087,0.0597826086957,0.0,0.0054347826087,0.0054347826087,0.0,0.0,0.0
0.921052631579,0.0684210526316,0.0,0.00526315789474,0.00526315789474,0.0,0.0,0.0
0.930131004367,0.056768558952,0.00436681222707,0.00436681222707,0.00436681222707,0.0,0.0,0.0
0.877192982456,0.0877192982456,0.0175438596491,0.00877192982456,0.00877192982456,0.0,0.0,0.0
0.536776212833,0.463223787167,0.0,0.0,0.0,0.0,0.0,0.0
0.852459016393,0.114754098361,0.016393442623,0.00819672131148,0.00819672131148,0.0,0.0,0.0
0.326923076923,0.365384615385,0.0,0.0192307692308,0.0192307692308,0.269230769231,0.0,0.0
0.853333333333,0.0933333333333,0.0266666666667,0.0133333333333,0.0133333333333,0.0,0.0,0.0
0.986607142857,0.0133928571429,0.0,0.0,0.0,0.0,0.0,0.0
0.78,0.14,0.04,0.02,0.02,0.0,0.0,0.0
0.693836978131,0.302186878728,0.0,0.00198807157058,0.00198807157058,0.0,0.0,0.0
0.999918642965,0.0,0.0,0.0,4.06785176748e-05,0.0,0.0,4.06785176748e-05
0.9795221843,0.0170648464164,0.0,0.00341296928328,0.0,0.0,0.0,0.0
0.885714285714,0.110204081633,0.0,0.00408163265306,0.0,0.0,0.0,0.0
0.803738317757,0.168224299065,0.00467289719626,0.0,0.0,0.018691588785,0.0,0.00467289719626
0.951821386604,0.0458284371328,0.00117508813161,0.00117508813161,0.0,0.0,0.0,0.0
0.894472361809,0.100502512563,0.0,0.00502512562814,0.0,0.0,0.0,0.0
0.943521594684,0.0531561461794,0.0,0.00332225913621,0.0,0.0,0.0,0.0
0.907407407407,0.087962962963,0.0,0.00462962962963,0.0,0.0,0.0,0.0
0.975786924939,0.0242130750605,0.0,0.0,0.0,0.0,0.0,0.0
0.945454545455,0.0454545454545,0.00454545454545,0.00454545454545,0.0,0.0,0.0,0.0
0.846774193548,0.153225806452,0.0,0.0,0.0,0.0,0.0,0.0
0.37037037037,0.5,0.037037037037,0.0185185185185,0.0185185185185,0.0555555555556,0.0,0.0
0.973451327434,0.00884955752212,0.00884955752212,0.0,0.00884955752212,0.0,0.0,0.0
0.871794871795,0.102564102564,0.0,0.0128205128205,0.0128205128205,0.0,0.0,0.0
0.551020408163,0.408163265306,0.0204081632653,0.0102040816327,0.0102040816327,0.0,0.0,0.0
0.480769230769,0.403846153846,0.0384615384615,0.0192307692308,0.0192307692308,0.0384615384615,0.0,0.0
0.913978494624,0.0645161290323,0.010752688172,0.010752688172,0.0,0.0,0.0,0.0
0.808219178082,0.13698630137,0.027397260274,0.013698630137,0.013698630137,0.0,0.0,0.0
0.652777777778,0.347222222222,0.0,0.0,0.0,0.0,0.0,0.0
0.734375,0.203125,0.03125,0.015625,0.015625,0.0,0.0,0.0
0.809523809524,0.142857142857,0.015873015873,0.0,0.015873015873,0.0,0.015873015873,0.0
0.858479532164,0.138011695906,0.00116959064327,0.00116959064327,0.00116959064327,0.0,0.0,0.0
0.71875,0.21875,0.03125,0.015625,0.015625,0.0,0.0,0.0
0.730158730159,0.206349206349,0.031746031746,0.015873015873,0.015873015873,0.0,0.0,0.0
0.941860465116,0.053488372093,0.00232558139535,0.00232558139535,0.0,0.0,0.0,0.0
0.86129753915,0.137583892617,0.00111856823266,0.0,0.0,0.0,0.0,0.0
0.927356020942,0.0719895287958,0.00065445026178,0.0,0.0,0.0,0.0,0.0
0.725806451613,0.209677419355,0.0322580645161,0.0161290322581,0.0161290322581,0.0,0.0,0.0
0.771929824561,0.19298245614,0.0175438596491,0.0,0.0175438596491,0.0,0.0,0.0
0.977900552486,0.0110497237569,0.00552486187845,0.00552486187845,0.0,0.0,0.0,0.0
0.957142857143,0.0285714285714,0.0142857142857,0.0,0.0,0.0,0.0,0.0
0.994397759104,0.00280112044818,0.00280112044818,0.0,0.0,0.0,0.0,0.0
0.979591836735,0.0183673469388,0.00204081632653,0.0,0.0,0.0,0.0,0.0
0.978395061728,0.0185185185185,0.00308641975309,0.0,0.0,0.0,0.0,0.0
0.518518518519,0.407407407407,0.037037037037,0.0185185185185,0.0185185185185,0.0,0.0,0.0
0.812967581047,0.187032418953,0.0,0.0,0.0,0.0,0.0,0.0
0.955357142857,0.0267857142857,0.00892857142857,0.00892857142857,0.0,0.0,0.0,0.0
0.608695652174,0.347826086957,0.0289855072464,0.0,0.0144927536232,0.0,0.0,0.0
0.949367088608,0.0253164556962,0.0126582278481,0.0126582278481,0.0,0.0,0.0,0.0
0.964539007092,0.0212765957447,0.00709219858156,0.00709219858156,0.0,0.0,0.0,0.0
0.901185770751,0.0909090909091,0.0,0.00395256916996,0.00395256916996,0.0,0.0,0.0
0.367647058824,0.485294117647,0.0147058823529,0.0147058823529,0.0,0.0147058823529,0.102941176471,0.0
0.902912621359,0.0582524271845,0.00970873786408,0.00970873786408,0.00970873786408,0.0,0.0,0.00970873786408
0.664122137405,0.320610687023,0.00763358778626,0.00763358778626,0.0,0.0,0.0,0.0
0.959829059829,0.0401709401709,0.0,0.0,0.0,0.0,0.0,0.0
0.944281524927,0.0527859237537,0.0,0.00293255131965,0.0,0.0,0.0,0.0
0.92828685259,0.0637450199203,0.00398406374502,0.00398406374502,0.0,0.0,0.0,0.0
0.864406779661,0.0677966101695,0.0338983050847,0.0169491525424,0.0169491525424,0.0,0.0,0.0
0.964912280702,0.0116959064327,0.0116959064327,0.00584795321637,0.00584795321637,0.0,0.0,0.0
0.847633136095,0.150887573964,0.0,0.00147928994083,0.0,0.0,0.0,0.0
0.654761904762,0.285714285714,0.0238095238095,0.0,0.0,0.0357142857143,0.0,0.0
0.867647058824,0.102941176471,0.0147058823529,0.0147058823529,0.0,0.0,0.0,0.0
0.64406779661,0.296610169492,0.0169491525424,0.00847457627119,0.00847457627119,0.0254237288136,0.0,0.0
0.661290322581,0.258064516129,0.0483870967742,0.0161290322581,0.0161290322581,0.0,0.0,0.0
0.736111111111,0.194444444444,0.0277777777778,0.0277777777778,0.0138888888889,0.0,0.0,0.0
0.818181818182,0.163636363636,0.0,0.0181818181818,0.0,0.0,0.0,0.0
0.716981132075,0.150943396226,0.0754716981132,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283
0.997993981946,0.00133734536944,0.00033433634236,0.00033433634236,0.0,0.0,0.0,0.0
0.882352941176,0.0882352941176,0.0147058823529,0.0147058823529,0.0,0.0,0.0,0.0
0.976510067114,0.00671140939597,0.00335570469799,0.00335570469799,0.00335570469799,0.0,0.00671140939597,0.0
0.195652173913,0.782608695652,0.0108695652174,0.0108695652174,0.0,0.0,0.0,0.0
0.793650793651,0.142857142857,0.031746031746,0.015873015873,0.015873015873,0.0,0.0,0.0
0.77358490566,0.132075471698,0.0377358490566,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0
0.729591836735,0.234693877551,0.0,0.00510204081633,0.00510204081633,0.0204081632653,0.0,0.00510204081633
0.521739130435,0.478260869565,0.0,0.0,0.0,0.0,0.0,0.0
0.97247706422,0.00917431192661,0.00917431192661,0.0,0.00917431192661,0.0,0.0,0.0
0.983650668305,0.016329833387,0.0,9.74915426087e-06,9.74915426087e-06,0.0,0.0,0.0
0.661290322581,0.274193548387,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0
0.357142857143,0.571428571429,0.0357142857143,0.0178571428571,0.0178571428571,0.0,0.0,0.0
0.979148753224,0.0199914015477,0.000429922613929,0.000214961306965,0.000214961306965,0.0,0.0,0.0
0.724637681159,0.231884057971,0.0,0.0144927536232,0.0,0.0289855072464,0.0,0.0
0.745098039216,0.176470588235,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0
0.610169491525,0.322033898305,0.0338983050847,0.0169491525424,0.0169491525424,0.0,0.0,0.0
0.943820224719,0.0337078651685,0.0112359550562,0.0112359550562,0.0,0.0,0.0,0.0
0.794520547945,0.150684931507,0.027397260274,0.013698630137,0.013698630137,0.0,0.0,0.0
0.88679245283,0.0754716981132,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0
0.726001863933,0.273438956198,0.000186393289842,0.000186393289842,0.000186393289842,0.0,0.0,0.0
0.95067264574,0.0493273542601,0.0,0.0,0.0,0.0,0.0,0.0
0.794520547945,0.205479452055,0.0,0.0,0.0,0.0,0.0,0.0
0.836734693878,0.0816326530612,0.030612244898,0.0102040816327,0.0102040816327,0.030612244898,0.0,0.0
0.865671641791,0.10447761194,0.0149253731343,0.0149253731343,0.0,0.0,0.0,0.0
0.647887323944,0.295774647887,0.0140845070423,0.0140845070423,0.0140845070423,0.0,0.0140845070423,0.0
0.978723404255,0.00709219858156,0.00354609929078,0.00354609929078,0.00354609929078,0.0,0.00354609929078,0.0
0.549019607843,0.352941176471,0.078431372549,0.0196078431373,0.0,0.0,0.0,0.0
0.508771929825,0.456140350877,0.0,0.0175438596491,0.0,0.0,0.0175438596491,0.0
0.879518072289,0.0843373493976,0.0120481927711,0.0120481927711,0.0120481927711,0.0,0.0,0.0
0.513888888889,0.458333333333,0.0,0.0138888888889,0.0138888888889,0.0,0.0,0.0
0.84,0.0933333333333,0.04,0.0133333333333,0.0133333333333,0.0,0.0,0.0
0.773480662983,0.21546961326,0.00552486187845,0.00552486187845,0.0,0.0,0.0,0.0
0.758620689655,0.172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0
0.918918918919,0.0540540540541,0.0135135135135,0.0135135135135,0.0,0.0,0.0,0.0
0.285714285714,0.714285714286,0.0,0.0,0.0,0.0,0.0,0.0
0.904109589041,0.0547945205479,0.027397260274,0.013698630137,0.0,0.0,0.0,0.0
0.5625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0
0.703703703704,0.240740740741,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0
0.803571428571,0.125,0.0357142857143,0.0178571428571,0.0178571428571,0.0,0.0,0.0
0.913742690058,0.0855263157895,0.0,0.0,0.000730994152047,0.0,0.0,0.0
0.840579710145,0.101449275362,0.0289855072464,0.0144927536232,0.0144927536232,0.0,0.0,0.0
0.971563981043,0.0284360189573,0.0,0.0,0.0,0.0,0.0,0.0
0.932584269663,0.0224719101124,0.0224719101124,0.0112359550562,0.0112359550562,0.0,0.0,0.0
0.490909090909,0.509090909091,0.0,0.0,0.0,0.0,0.0,0.0
0.782608695652,0.144927536232,0.0289855072464,0.0144927536232,0.0144927536232,0.0,0.0144927536232,0.0
0.931818181818,0.0606060606061,0.00378787878788,0.00378787878788,0.0,0.0,0.0,0.0
0.718309859155,0.183098591549,0.0281690140845,0.0140845070423,0.0140845070423,0.0422535211268,0.0,0.0
0.5,0.388888888889,0.037037037037,0.0185185185185,0.0185185185185,0.037037037037,0.0,0.0
0.945392491468,0.0477815699659,0.0,0.00341296928328,0.0,0.0,0.00341296928328,0.0
0.969512195122,0.0213414634146,0.00609756097561,0.0,0.0030487804878,0.0,0.0,0.0
0.745098039216,0.176470588235,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0
0.9375,0.0446428571429,0.00892857142857,0.00892857142857,0.0,0.0,0.0,0.0
0.965909090909,0.0227272727273,0.00568181818182,0.00568181818182,0.0,0.0,0.0,0.0
0.737704918033,0.196721311475,0.0327868852459,0.016393442623,0.016393442623,0.0,0.0,0.0
0.731343283582,0.238805970149,0.0149253731343,0.0149253731343,0.0,0.0,0.0,0.0
0.62,0.34,0.02,0.02,0.0,0.0,0.0,0.0
0.689655172414,0.275862068966,0.0172413793103,0.0172413793103,0.0,0.0,0.0,0.0
0.64,0.32,0.02,0.02,0.0,0.0,0.0,0.0
0.76,0.2,0.02,0.02,0.0,0.0,0.0,0.0
0.711538461538,0.25,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0
0.519230769231,0.403846153846,0.0384615384615,0.0192307692308,0.0192307692308,0.0,0.0,0.0
0.84,0.12,0.02,0.02,0.0,0.0,0.0,0.0
0.829411764706,0.152941176471,0.00588235294118,0.00588235294118,0.00588235294118,0.0,0.0,0.0
0.85,0.116666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0
0.823529411765,0.163865546218,0.00420168067227,0.00420168067227,0.00420168067227,0.0,0.0,0.0
0.575757575758,0.348484848485,0.030303030303,0.0151515151515,0.0151515151515,0.0,0.0151515151515,0.0
0.926605504587,0.0550458715596,0.00917431192661,0.00917431192661,0.0,0.0,0.0,0.0
0.617283950617,0.333333333333,0.0246913580247,0.0123456790123,0.0123456790123,0.0,0.0,0.0
0.94,0.02,0.02,0.0,0.02,0.0,0.0,0.0
0.873614190687,0.126385809313,0.0,0.0,0.0,0.0,0.0,0.0
0.896739130435,0.103260869565,0.0,0.0,0.0,0.0,0.0,0.0
0.986754966887,0.00662251655629,0.0,0.00331125827815,0.0,0.0,0.00331125827815,0.0
0.830769230769,0.138461538462,0.0153846153846,0.00769230769231,0.00769230769231,0.0,0.0,0.0
0.963636363636,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0,0.0
0.923076923077,0.0549450549451,0.010989010989,0.010989010989,0.0,0.0,0.0,0.0
0.8,0.168421052632,0.0,0.0105263157895,0.0,0.0,0.0,0.0210526315789
0.946296296296,0.0518518518519,0.0,0.00185185185185,0.0,0.0,0.0,0.0
0.594285714286,0.388571428571,0.00571428571429,0.00571428571429,0.00571428571429,0.0,0.0,0.0
0.840579710145,0.130434782609,0.0144927536232,0.00724637681159,0.00724637681159,0.0,0.0,0.0
0.670731707317,0.317073170732,0.00609756097561,0.00609756097561,0.0,0.0,0.0,0.0
0.56862745098,0.392156862745,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0
0.918918918919,0.027027027027,0.027027027027,0.0135135135135,0.0135135135135,0.0,0.0,0.0
0.997938994229,0.00123660346249,0.000412201154163,0.0,0.000412201154163,0.0,0.0,0.0
0.627272727273,0.354545454545,0.00909090909091,0.00909090909091,0.0,0.0,0.0,0.0
0.733333333333,0.233333333333,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0
0.910256410256,0.0641025641026,0.0128205128205,0.0128205128205,0.0,0.0,0.0,0.0
0.848101265823,0.101265822785,0.0126582278481,0.0126582278481,0.0126582278481,0.0,0.0126582278481,0.0
0.330275229358,0.660550458716,0.0,0.00917431192661,0.0,0.0,0.0,0.0
0.604166666667,0.364583333333,0.0208333333333,0.0,0.0104166666667,0.0,0.0,0.0
0.025641025641,0.948717948718,0.0128205128205,0.0128205128205,0.0,0.0,0.0,0.0
0.45,0.45,0.0333333333333,0.0166666666667,0.0166666666667,0.0333333333333,0.0,0.0
0.836538461538,0.125,0.0192307692308,0.00961538461538,0.00961538461538,0.0,0.0,0.0
0.725888324873,0.269035532995,0.0,0.00507614213198,0.0,0.0,0.0,0.0
0.862745098039,0.0980392156863,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0
0.868421052632,0.0921052631579,0.0263157894737,0.0131578947368,0.0,0.0,0.0,0.0
